filename,class,x_min,y_min,x_max,y_max
869_jpg.rf.56124e5f6f0f8d544ab536cb069f9eba.txt,2,0.33125,0.8260416666666667,0.09375,0.27291666666666664
869_jpg.rf.56124e5f6f0f8d544ab536cb069f9eba.txt,2,0.196875,0.553125,0.05,0.11458333333333333
890_jpg.rf.abc7c9ab3c290943e9011aa2a51677b4.txt,2,0.13020833333333334,0.6041666666666666,0.06666666666666667,0.12916666666666668
890_jpg.rf.abc7c9ab3c290943e9011aa2a51677b4.txt,2,0.3333333333333333,0.53125,0.035416666666666666,0.08333333333333333
890_jpg.rf.abc7c9ab3c290943e9011aa2a51677b4.txt,2,0.3927083333333333,0.5208333333333334,0.035416666666666666,0.07916666666666666
890_jpg.rf.abc7c9ab3c290943e9011aa2a51677b4.txt,2,0.41875,0.490625,0.025,0.07291666666666667
890_jpg.rf.abc7c9ab3c290943e9011aa2a51677b4.txt,4,0.4822916666666667,0.571875,0.12291666666666666,0.18541666666666667
890_jpg.rf.abc7c9ab3c290943e9011aa2a51677b4.txt,1,0.5625,0.5447916666666667,0.075,0.10625
893_jpg.rf.426e88a9d8f9f71b0bd13f018218ff3f.txt,1,0.5520833333333334,0.55625,0.07708333333333334,0.13333333333333333
893_jpg.rf.426e88a9d8f9f71b0bd13f018218ff3f.txt,4,0.4708333333333333,0.5822916666666667,0.134375,0.19375
893_jpg.rf.426e88a9d8f9f71b0bd13f018218ff3f.txt,2,0.3770833333333333,0.5239583333333333,0.0375,0.07708333333333334
893_jpg.rf.426e88a9d8f9f71b0bd13f018218ff3f.txt,2,0.23854166666666668,0.575,0.058333333333333334,0.11666666666666667
906_jpg.rf.031da120946988a4b9d8cd8c05d45756.txt,4,0.39479166666666665,0.6229166666666667,0.19166666666666668,0.26666666666666666
906_jpg.rf.031da120946988a4b9d8cd8c05d45756.txt,1,0.5083333333333333,0.5770833333333333,0.09791666666666667,0.12916666666666668
906_jpg.rf.031da120946988a4b9d8cd8c05d45756.txt,2,0.1375,0.5875,0.059375,0.11666666666666667
906_jpg.rf.031da120946988a4b9d8cd8c05d45756.txt,2,0.6770833333333334,0.509375,0.025,0.06875
906_jpg.rf.031da120946988a4b9d8cd8c05d45756.txt,2,0.540625,0.48333333333333334,0.025,0.05416666666666667
914_jpg.rf.d57356a24c02d8fec03cc9426a5e7189.txt,2,0.5322916666666667,0.48125,0.03333333333333333,0.07083333333333333
914_jpg.rf.d57356a24c02d8fec03cc9426a5e7189.txt,2,0.6541666666666667,0.5416666666666666,0.029166666666666667,0.09166666666666666
914_jpg.rf.d57356a24c02d8fec03cc9426a5e7189.txt,1,0.47291666666666665,0.6052083333333333,0.115625,0.18541666666666667
914_jpg.rf.d57356a24c02d8fec03cc9426a5e7189.txt,4,0.32083333333333336,0.6677083333333333,0.22708333333333333,0.29791666666666666
92_jpg.rf.39507395121e5d15b68b8b9270d5e829.txt,2,0.12708333333333333,0.6427083333333333,0.08125,0.17291666666666666
92_jpg.rf.39507395121e5d15b68b8b9270d5e829.txt,2,0.21145833333333333,0.803125,0.10416666666666667,0.25625
92_jpg.rf.39507395121e5d15b68b8b9270d5e829.txt,2,0.4791666666666667,0.7635416666666667,0.06875,0.26458333333333334
92_jpg.rf.39507395121e5d15b68b8b9270d5e829.txt,2,0.44583333333333336,0.5177083333333333,0.0375,0.08541666666666667
92_jpg.rf.39507395121e5d15b68b8b9270d5e829.txt,1,0.409375,0.50625,0.096875,0.10416666666666667
92_jpg.rf.39507395121e5d15b68b8b9270d5e829.txt,1,0.6708333333333333,0.5208333333333334,0.058333333333333334,0.09583333333333334
92_jpg.rf.39507395121e5d15b68b8b9270d5e829.txt,1,0.6177083333333333,0.4979166666666667,0.07083333333333333,0.08333333333333333
92_jpg.rf.39507395121e5d15b68b8b9270d5e829.txt,4,0.5552083333333333,0.4822916666666667,0.09583333333333334,0.10625
92_jpg.rf.39507395121e5d15b68b8b9270d5e829.txt,2,0.33541666666666664,0.5635416666666667,0.115625,0.11875
972_jpg.rf.2b19bc65d75a65db15b68bbdaf840689.txt,2,0.6927083333333334,0.5614583333333333,0.027083333333333334,0.08958333333333333
972_jpg.rf.2b19bc65d75a65db15b68bbdaf840689.txt,1,0.6864583333333333,0.4791666666666667,0.035416666666666666,0.058333333333333334
995_jpg.rf.aeddcd166ca850d2bd71c3cef186701d.txt,1,0.403125,0.515625,0.1,0.11041666666666666
995_jpg.rf.aeddcd166ca850d2bd71c3cef186701d.txt,1,0.6489583333333333,0.5354166666666667,0.06458333333333334,0.1
995_jpg.rf.aeddcd166ca850d2bd71c3cef186701d.txt,2,0.5875,0.7552083333333334,0.06875,0.22708333333333333
995_jpg.rf.aeddcd166ca850d2bd71c3cef186701d.txt,2,0.051041666666666666,0.6260416666666667,0.07083333333333333,0.10208333333333333
