filename,class,x_min,y_min,x_max,y_max
811_jpg.rf.e5c705b9f468008214fed3cb549ebc5b.txt,Truck_Box,0.6520833333333333,0.48125,0.0583333333333333,0.075
811_jpg.rf.e5c705b9f468008214fed3cb549ebc5b.txt,Motorcycle,0.6604166666666667,0.5375,0.0354166666666666,0.0833333333333333
811_jpg.rf.e5c705b9f468008214fed3cb549ebc5b.txt,Motorcycle,0.5229166666666667,0.4770833333333333,0.021875,0.0583333333333333
811_jpg.rf.e5c705b9f468008214fed3cb549ebc5b.txt,Motorcycle,0.5760416666666667,0.4677083333333333,0.0166666666666666,0.0520833333333333
811_jpg.rf.e5c705b9f468008214fed3cb549ebc5b.txt,Motorcycle,0.55,0.4625,0.025,0.0625
853_jpg.rf.c2b985dae4eec06425bbd7b76f2aac25.txt,Truck_Box,0.596875,0.5072916666666667,0.096875,0.09375
853_jpg.rf.c2b985dae4eec06425bbd7b76f2aac25.txt,Motorcycle,0.5895833333333333,0.5979166666666667,0.0375,0.1291666666666666
853_jpg.rf.c2b985dae4eec06425bbd7b76f2aac25.txt,Motorcycle,0.2760416666666667,0.53125,0.0458333333333333,0.0833333333333333
869_jpg.rf.56124e5f6f0f8d544ab536cb069f9eba.txt,Car,0.6052083333333333,0.5177083333333333,0.0520833333333333,0.0979166666666666
869_jpg.rf.56124e5f6f0f8d544ab536cb069f9eba.txt,Truck_Box,0.5479166666666667,0.5302083333333333,0.090625,0.1354166666666666
869_jpg.rf.56124e5f6f0f8d544ab536cb069f9eba.txt,Motorcycle,0.4114583333333333,0.4916666666666666,0.0333333333333333,0.075
869_jpg.rf.56124e5f6f0f8d544ab536cb069f9eba.txt,Motorcycle,0.33125,0.8260416666666667,0.09375,0.2729166666666666
869_jpg.rf.56124e5f6f0f8d544ab536cb069f9eba.txt,Motorcycle,0.196875,0.553125,0.05,0.1145833333333333
890_jpg.rf.abc7c9ab3c290943e9011aa2a51677b4.txt,Motorcycle,0.1302083333333333,0.6041666666666666,0.0666666666666666,0.1291666666666666
890_jpg.rf.abc7c9ab3c290943e9011aa2a51677b4.txt,Motorcycle,0.3333333333333333,0.53125,0.0354166666666666,0.0833333333333333
890_jpg.rf.abc7c9ab3c290943e9011aa2a51677b4.txt,Motorcycle,0.3927083333333333,0.5208333333333334,0.0354166666666666,0.0791666666666666
890_jpg.rf.abc7c9ab3c290943e9011aa2a51677b4.txt,Motorcycle,0.41875,0.490625,0.025,0.0729166666666666
890_jpg.rf.abc7c9ab3c290943e9011aa2a51677b4.txt,Truck_Box,0.4822916666666667,0.571875,0.1229166666666666,0.1854166666666666
890_jpg.rf.abc7c9ab3c290943e9011aa2a51677b4.txt,Car,0.5625,0.5447916666666667,0.075,0.10625
893_jpg.rf.426e88a9d8f9f71b0bd13f018218ff3f.txt,Car,0.5520833333333334,0.55625,0.0770833333333333,0.1333333333333333
893_jpg.rf.426e88a9d8f9f71b0bd13f018218ff3f.txt,Truck_Box,0.4708333333333333,0.5822916666666667,0.134375,0.19375
893_jpg.rf.426e88a9d8f9f71b0bd13f018218ff3f.txt,Motorcycle,0.3770833333333333,0.5239583333333333,0.0375,0.0770833333333333
893_jpg.rf.426e88a9d8f9f71b0bd13f018218ff3f.txt,Motorcycle,0.2385416666666666,0.575,0.0583333333333333,0.1166666666666666
906_jpg.rf.031da120946988a4b9d8cd8c05d45756.txt,Truck_Box,0.3947916666666666,0.6229166666666667,0.1916666666666666,0.2666666666666666
906_jpg.rf.031da120946988a4b9d8cd8c05d45756.txt,Car,0.5083333333333333,0.5770833333333333,0.0979166666666666,0.1291666666666666
906_jpg.rf.031da120946988a4b9d8cd8c05d45756.txt,Motorcycle,0.1375,0.5875,0.059375,0.1166666666666666
906_jpg.rf.031da120946988a4b9d8cd8c05d45756.txt,Motorcycle,0.6770833333333334,0.509375,0.025,0.06875
906_jpg.rf.031da120946988a4b9d8cd8c05d45756.txt,Motorcycle,0.540625,0.4833333333333333,0.025,0.0541666666666666
914_jpg.rf.d57356a24c02d8fec03cc9426a5e7189.txt,Motorcycle,0.5322916666666667,0.48125,0.0333333333333333,0.0708333333333333
914_jpg.rf.d57356a24c02d8fec03cc9426a5e7189.txt,Motorcycle,0.6541666666666667,0.5416666666666666,0.0291666666666666,0.0916666666666666
914_jpg.rf.d57356a24c02d8fec03cc9426a5e7189.txt,Car,0.4729166666666666,0.6052083333333333,0.115625,0.1854166666666666
914_jpg.rf.d57356a24c02d8fec03cc9426a5e7189.txt,Truck_Box,0.3208333333333333,0.6677083333333333,0.2270833333333333,0.2979166666666666
92_jpg.rf.39507395121e5d15b68b8b9270d5e829.txt,Motorcycle,0.1270833333333333,0.6427083333333333,0.08125,0.1729166666666666
92_jpg.rf.39507395121e5d15b68b8b9270d5e829.txt,Motorcycle,0.2114583333333333,0.803125,0.1041666666666666,0.25625
92_jpg.rf.39507395121e5d15b68b8b9270d5e829.txt,Motorcycle,0.4791666666666667,0.7635416666666667,0.06875,0.2645833333333333
92_jpg.rf.39507395121e5d15b68b8b9270d5e829.txt,Motorcycle,0.4458333333333333,0.5177083333333333,0.0375,0.0854166666666666
92_jpg.rf.39507395121e5d15b68b8b9270d5e829.txt,Car,0.409375,0.50625,0.096875,0.1041666666666666
92_jpg.rf.39507395121e5d15b68b8b9270d5e829.txt,Car,0.6708333333333333,0.5208333333333334,0.0583333333333333,0.0958333333333333
92_jpg.rf.39507395121e5d15b68b8b9270d5e829.txt,Car,0.6177083333333333,0.4979166666666667,0.0708333333333333,0.0833333333333333
92_jpg.rf.39507395121e5d15b68b8b9270d5e829.txt,Truck_Box,0.5552083333333333,0.4822916666666667,0.0958333333333333,0.10625
92_jpg.rf.39507395121e5d15b68b8b9270d5e829.txt,Motorcycle,0.3354166666666666,0.5635416666666667,0.115625,0.11875
972_jpg.rf.2b19bc65d75a65db15b68bbdaf840689.txt,Motorcycle,0.6927083333333334,0.5614583333333333,0.0270833333333333,0.0895833333333333
972_jpg.rf.2b19bc65d75a65db15b68bbdaf840689.txt,Car,0.6864583333333333,0.4791666666666667,0.0354166666666666,0.0583333333333333
995_jpg.rf.aeddcd166ca850d2bd71c3cef186701d.txt,Car,0.403125,0.515625,0.1,0.1104166666666666
995_jpg.rf.aeddcd166ca850d2bd71c3cef186701d.txt,Car,0.6489583333333333,0.5354166666666667,0.0645833333333333,0.1
995_jpg.rf.aeddcd166ca850d2bd71c3cef186701d.txt,Motorcycle,0.5875,0.7552083333333334,0.06875,0.2270833333333333
995_jpg.rf.aeddcd166ca850d2bd71c3cef186701d.txt,Motorcycle,0.0510416666666666,0.6260416666666667,0.0708333333333333,0.1020833333333333
