filename,class,x_min,y_min,x_max,y_max
239_jpg.rf.fff087cfecbe30622f43d6d131a30f4d.txt,2,0.34270833333333334,0.5177083333333333,0.041666666666666664,0.09791666666666667
239_jpg.rf.fff087cfecbe30622f43d6d131a30f4d.txt,2,0.6395833333333333,0.5666666666666667,0.04583333333333333,0.12083333333333333
239_jpg.rf.fff087cfecbe30622f43d6d131a30f4d.txt,3,0.5979166666666667,0.5208333333333334,0.078125,0.1125
23_jpg.rf.df98fd2f5e2015053f50f59b30d7824a.txt,4,0.15416666666666667,0.5177083333333333,0.278125,0.2604166666666667
23_jpg.rf.df98fd2f5e2015053f50f59b30d7824a.txt,1,0.2520833333333333,0.60625,0.146875,0.1375
23_jpg.rf.df98fd2f5e2015053f50f59b30d7824a.txt,3,0.46145833333333336,0.5020833333333333,0.08541666666666667,0.09583333333333334
23_jpg.rf.df98fd2f5e2015053f50f59b30d7824a.txt,2,0.5260416666666666,0.6375,0.04583333333333333,0.15416666666666667
23_jpg.rf.df98fd2f5e2015053f50f59b30d7824a.txt,2,0.6604166666666667,0.5802083333333333,0.035416666666666666,0.11041666666666666
23_jpg.rf.df98fd2f5e2015053f50f59b30d7824a.txt,2,0.6197916666666666,0.559375,0.029166666666666667,0.10625
23_jpg.rf.df98fd2f5e2015053f50f59b30d7824a.txt,3,0.5479166666666667,0.4791666666666667,0.058333333333333334,0.07916666666666666
23_jpg.rf.df98fd2f5e2015053f50f59b30d7824a.txt,1,0.6666666666666666,0.48541666666666666,0.03958333333333333,0.06666666666666667
24_jpg.rf.4beeb7309269793a64603ce3f981ce64.txt,4,0.16666666666666666,0.5114583333333333,0.2708333333333333,0.23125
24_jpg.rf.4beeb7309269793a64603ce3f981ce64.txt,1,0.271875,0.6010416666666667,0.140625,0.13958333333333334
24_jpg.rf.4beeb7309269793a64603ce3f981ce64.txt,3,0.471875,0.503125,0.08125,0.09791666666666667
24_jpg.rf.4beeb7309269793a64603ce3f981ce64.txt,2,0.50625,0.65625,0.053125,0.17916666666666667
24_jpg.rf.4beeb7309269793a64603ce3f981ce64.txt,2,0.6083333333333333,0.56875,0.035416666666666666,0.10416666666666667
24_jpg.rf.4beeb7309269793a64603ce3f981ce64.txt,2,0.6552083333333333,0.5895833333333333,0.029166666666666667,0.11666666666666667
24_jpg.rf.4beeb7309269793a64603ce3f981ce64.txt,1,0.6614583333333334,0.484375,0.03958333333333333,0.05625
24_jpg.rf.4beeb7309269793a64603ce3f981ce64.txt,3,0.5520833333333334,0.47708333333333336,0.04791666666666667,0.06666666666666667
255_jpg.rf.cb5caa5a31e521e707ed5c41b146bda1.txt,0,0.16666666666666666,0.5916666666666667,0.22708333333333333,0.25
255_jpg.rf.cb5caa5a31e521e707ed5c41b146bda1.txt,1,0.2916666666666667,0.5364583333333334,0.1125,0.11458333333333333
255_jpg.rf.cb5caa5a31e521e707ed5c41b146bda1.txt,1,0.5135416666666667,0.496875,0.07708333333333334,0.08125
255_jpg.rf.cb5caa5a31e521e707ed5c41b146bda1.txt,2,0.5270833333333333,0.7020833333333333,0.06458333333333334,0.19166666666666668
255_jpg.rf.cb5caa5a31e521e707ed5c41b146bda1.txt,3,0.434375,0.6166666666666667,0.171875,0.20833333333333334
256_jpg.rf.91dc5b305e32c28d6c9caa5a65cdc244.txt,0,0.18645833333333334,0.5791666666666667,0.22708333333333333,0.22916666666666666
256_jpg.rf.91dc5b305e32c28d6c9caa5a65cdc244.txt,1,0.30416666666666664,0.5354166666666667,0.0875,0.11666666666666667
256_jpg.rf.91dc5b305e32c28d6c9caa5a65cdc244.txt,1,0.5177083333333333,0.49270833333333336,0.06041666666666667,0.08958333333333333
256_jpg.rf.91dc5b305e32c28d6c9caa5a65cdc244.txt,2,0.5114583333333333,0.7208333333333333,0.07916666666666666,0.20833333333333334
256_jpg.rf.91dc5b305e32c28d6c9caa5a65cdc244.txt,3,0.4114583333333333,0.63125,0.17291666666666666,0.20833333333333334
259_jpg.rf.e9b000aa27e8ac82d86ae34d70eee72e.txt,0,0.225,0.56875,0.225,0.22083333333333333
259_jpg.rf.e9b000aa27e8ac82d86ae34d70eee72e.txt,1,0.5270833333333333,0.4947916666666667,0.06458333333333334,0.08541666666666667
259_jpg.rf.e9b000aa27e8ac82d86ae34d70eee72e.txt,1,0.6270833333333333,0.5,0.059375,0.0875
259_jpg.rf.e9b000aa27e8ac82d86ae34d70eee72e.txt,2,0.465625,0.790625,0.090625,0.2604166666666667
259_jpg.rf.e9b000aa27e8ac82d86ae34d70eee72e.txt,3,0.346875,0.671875,0.20625,0.24375
264_jpg.rf.aaee910b8d8055b67e04fd202331d548.txt,0,0.2708333333333333,0.54375,0.19791666666666666,0.2
264_jpg.rf.aaee910b8d8055b67e04fd202331d548.txt,1,0.6104166666666667,0.5083333333333333,0.075,0.08333333333333333
264_jpg.rf.aaee910b8d8055b67e04fd202331d548.txt,2,0.33958333333333335,0.871875,0.103125,0.2520833333333333
264_jpg.rf.aaee910b8d8055b67e04fd202331d548.txt,3,0.21041666666666667,0.7604166666666666,0.28125,0.31666666666666665
268_jpg.rf.7bfb3436173f5fdd498befbef02cae55.txt,0,0.309375,0.534375,0.184375,0.18541666666666667
268_jpg.rf.7bfb3436173f5fdd498befbef02cae55.txt,1,0.5979166666666667,0.5229166666666667,0.06458333333333334,0.0875
27_jpg.rf.5b13e815d173fd45a1879dfeebd2409b.txt,4,0.18958333333333333,0.5114583333333333,0.2604166666666667,0.23541666666666666
27_jpg.rf.5b13e815d173fd45a1879dfeebd2409b.txt,1,0.31979166666666664,0.575,0.12291666666666666,0.12083333333333333
27_jpg.rf.5b13e815d173fd45a1879dfeebd2409b.txt,3,0.4864583333333333,0.49166666666666664,0.07291666666666667,0.1
27_jpg.rf.5b13e815d173fd45a1879dfeebd2409b.txt,2,0.45625,0.7020833333333333,0.06875,0.20833333333333334
27_jpg.rf.5b13e815d173fd45a1879dfeebd2409b.txt,2,0.5958333333333333,0.5854166666666667,0.0375,0.11666666666666667
27_jpg.rf.5b13e815d173fd45a1879dfeebd2409b.txt,2,0.6479166666666667,0.6020833333333333,0.035416666666666666,0.1375
27_jpg.rf.5b13e815d173fd45a1879dfeebd2409b.txt,1,0.6572916666666667,0.4895833333333333,0.04791666666666667,0.0625
27_jpg.rf.5b13e815d173fd45a1879dfeebd2409b.txt,3,0.5614583333333333,0.47291666666666665,0.04791666666666667,0.0625
281_jpg.rf.b4f2068adda19b474713f8b494912113.txt,0,0.40729166666666666,0.5083333333333333,0.13333333333333333,0.15833333333333333
281_jpg.rf.b4f2068adda19b474713f8b494912113.txt,1,0.21041666666666667,0.5854166666666667,0.1375,0.14166666666666666
281_jpg.rf.b4f2068adda19b474713f8b494912113.txt,1,0.521875,0.5635416666666667,0.103125,0.12708333333333333
286_jpg.rf.71e3e08b563113b5402ae5b314c7f1d7.txt,0,0.4395833333333333,0.5,0.11875,0.13333333333333333
286_jpg.rf.71e3e08b563113b5402ae5b314c7f1d7.txt,1,0.2625,0.5604166666666667,0.125,0.1375
286_jpg.rf.71e3e08b563113b5402ae5b314c7f1d7.txt,1,0.475,0.5875,0.11875,0.13333333333333333
292_jpg.rf.18e83893beca9f960bdb961d613acbda.txt,0,0.471875,0.4947916666666667,0.109375,0.14375
292_jpg.rf.18e83893beca9f960bdb961d613acbda.txt,1,0.3145833333333333,0.5395833333333333,0.115625,0.10833333333333334
292_jpg.rf.18e83893beca9f960bdb961d613acbda.txt,1,0.4,0.6322916666666667,0.15,0.17708333333333334
299_jpg.rf.0046d292fb25dc27d9e1d0449939cda8.txt,0,0.5052083333333334,0.48125,0.10208333333333333,0.125
299_jpg.rf.0046d292fb25dc27d9e1d0449939cda8.txt,1,0.3729166666666667,0.5260416666666666,0.10208333333333333,0.10625
299_jpg.rf.0046d292fb25dc27d9e1d0449939cda8.txt,1,0.24583333333333332,0.7375,0.2125,0.25
302_jpg.rf.c3da7e5c3ee418e838169347f7cd7bb3.txt,0,0.5166666666666667,0.47291666666666665,0.08958333333333333,0.10833333333333334
302_jpg.rf.c3da7e5c3ee418e838169347f7cd7bb3.txt,1,0.14270833333333333,0.8083333333333333,0.2520833333333333,0.30833333333333335
302_jpg.rf.c3da7e5c3ee418e838169347f7cd7bb3.txt,1,0.39375,0.5177083333333333,0.096875,0.09791666666666667
303_jpg.rf.3ee829ea40898bc7e05f2357da8963ab.txt,0,0.5177083333333333,0.48020833333333335,0.09166666666666666,0.13541666666666666
303_jpg.rf.3ee829ea40898bc7e05f2357da8963ab.txt,1,0.09791666666666667,0.6333333333333333,0.19375,0.16666666666666666
303_jpg.rf.3ee829ea40898bc7e05f2357da8963ab.txt,1,0.3958333333333333,0.5145833333333333,0.09166666666666666,0.0875
303_jpg.rf.3ee829ea40898bc7e05f2357da8963ab.txt,1,0.12395833333333334,0.8177083333333334,0.23958333333333334,0.3104166666666667
303_jpg.rf.3ee829ea40898bc7e05f2357da8963ab.txt,2,0.6416666666666667,0.528125,0.0375,0.08958333333333333
308_jpg.rf.cc09e3ea3297fa4634b4b49f8b01b455.txt,1,0.17708333333333334,0.6177083333333333,0.184375,0.18958333333333333
308_jpg.rf.cc09e3ea3297fa4634b4b49f8b01b455.txt,1,0.4239583333333333,0.503125,0.08958333333333333,0.09791666666666667
308_jpg.rf.cc09e3ea3297fa4634b4b49f8b01b455.txt,0,0.5333333333333333,0.47291666666666665,0.096875,0.125
308_jpg.rf.cc09e3ea3297fa4634b4b49f8b01b455.txt,2,0.621875,0.5479166666666667,0.04375,0.10833333333333334
317_jpg.rf.1ee30fe79709b4282bc4107e1734cc17.txt,1,0.2791666666666667,0.5802083333333333,0.16666666666666666,0.13958333333333334
317_jpg.rf.1ee30fe79709b4282bc4107e1734cc17.txt,1,0.46145833333333336,0.4875,0.07916666666666666,0.1
317_jpg.rf.1ee30fe79709b4282bc4107e1734cc17.txt,1,0.6208333333333333,0.5041666666666667,0.059375,0.08333333333333333
317_jpg.rf.1ee30fe79709b4282bc4107e1734cc17.txt,0,0.5583333333333333,0.46458333333333335,0.075,0.11666666666666667
317_jpg.rf.1ee30fe79709b4282bc4107e1734cc17.txt,2,0.5791666666666667,0.5854166666666667,0.046875,0.125
317_jpg.rf.1ee30fe79709b4282bc4107e1734cc17.txt,2,0.6739583333333333,0.5854166666666667,0.04791666666666667,0.12916666666666668
323_jpg.rf.6acfa1966cd8a2df9252c5c337228b20.txt,2,0.5333333333333333,0.6354166666666666,0.058333333333333334,0.16666666666666666
323_jpg.rf.6acfa1966cd8a2df9252c5c337228b20.txt,2,0.6541666666666667,0.6104166666666667,0.052083333333333336,0.15
323_jpg.rf.6acfa1966cd8a2df9252c5c337228b20.txt,1,0.33958333333333335,0.5614583333333333,0.140625,0.12291666666666666
323_jpg.rf.6acfa1966cd8a2df9252c5c337228b20.txt,1,0.48541666666666666,0.48541666666666666,0.0625,0.08333333333333333
323_jpg.rf.6acfa1966cd8a2df9252c5c337228b20.txt,1,0.6020833333333333,0.5260416666666666,0.078125,0.08541666666666667
329_jpg.rf.09bb2e06f2bf03bf9041a053c4ad1219.txt,2,0.45416666666666666,0.715625,0.075,0.20625
329_jpg.rf.09bb2e06f2bf03bf9041a053c4ad1219.txt,2,0.6270833333333333,0.6614583333333334,0.06458333333333334,0.16875
329_jpg.rf.09bb2e06f2bf03bf9041a053c4ad1219.txt,1,0.3885416666666667,0.5458333333333333,0.12291666666666666,0.12916666666666668
329_jpg.rf.09bb2e06f2bf03bf9041a053c4ad1219.txt,1,0.56875,0.5354166666666667,0.078125,0.10416666666666667
329_jpg.rf.09bb2e06f2bf03bf9041a053c4ad1219.txt,3,0.09583333333333334,0.6416666666666667,0.1875,0.23333333333333334
32_jpg.rf.c4ef0bb78d95003d26ed47f5a5aed3b7.txt,2,0.6895833333333333,0.5302083333333333,0.029166666666666667,0.08125
32_jpg.rf.c4ef0bb78d95003d26ed47f5a5aed3b7.txt,2,0.621875,0.6333333333333333,0.04375,0.15
32_jpg.rf.c4ef0bb78d95003d26ed47f5a5aed3b7.txt,2,0.5510416666666667,0.6333333333333333,0.04583333333333333,0.15
32_jpg.rf.c4ef0bb78d95003d26ed47f5a5aed3b7.txt,2,0.28854166666666664,0.8385416666666666,0.11041666666666666,0.30625
32_jpg.rf.c4ef0bb78d95003d26ed47f5a5aed3b7.txt,1,0.6427083333333333,0.503125,0.052083333333333336,0.06875
32_jpg.rf.c4ef0bb78d95003d26ed47f5a5aed3b7.txt,3,0.5791666666666667,0.46875,0.04791666666666667,0.0625
32_jpg.rf.c4ef0bb78d95003d26ed47f5a5aed3b7.txt,3,0.515625,0.4895833333333333,0.06875,0.09166666666666666
32_jpg.rf.c4ef0bb78d95003d26ed47f5a5aed3b7.txt,1,0.38958333333333334,0.546875,0.10833333333333334,0.11458333333333333
32_jpg.rf.c4ef0bb78d95003d26ed47f5a5aed3b7.txt,4,0.23541666666666666,0.49270833333333336,0.24583333333333332,0.21875
33_jpg.rf.34e28abf2a43a2aa0faea7991d8f6d16.txt,4,0.240625,0.496875,0.234375,0.21875
33_jpg.rf.34e28abf2a43a2aa0faea7991d8f6d16.txt,1,0.39895833333333336,0.54375,0.09791666666666667,0.1
33_jpg.rf.34e28abf2a43a2aa0faea7991d8f6d16.txt,2,0.5458333333333333,0.6385416666666667,0.052083333333333336,0.15208333333333332
33_jpg.rf.34e28abf2a43a2aa0faea7991d8f6d16.txt,2,0.6177083333333333,0.64375,0.041666666666666664,0.15
33_jpg.rf.34e28abf2a43a2aa0faea7991d8f6d16.txt,2,0.6854166666666667,0.5322916666666667,0.03125,0.08125
33_jpg.rf.34e28abf2a43a2aa0faea7991d8f6d16.txt,2,0.259375,0.853125,0.121875,0.28958333333333336
33_jpg.rf.34e28abf2a43a2aa0faea7991d8f6d16.txt,1,0.6427083333333333,0.5010416666666667,0.05416666666666667,0.06875
33_jpg.rf.34e28abf2a43a2aa0faea7991d8f6d16.txt,3,0.515625,0.48333333333333334,0.06875,0.08333333333333333
340_jpg.rf.b3b130e0b4c35f52ce9a03479a4ab9ee.txt,2,0.525,0.8020833333333334,0.115625,0.25833333333333336
340_jpg.rf.b3b130e0b4c35f52ce9a03479a4ab9ee.txt,1,0.478125,0.5947916666666667,0.128125,0.15625
340_jpg.rf.b3b130e0b4c35f52ce9a03479a4ab9ee.txt,1,0.45729166666666665,0.5197916666666667,0.10208333333333333,0.09791666666666667
340_jpg.rf.b3b130e0b4c35f52ce9a03479a4ab9ee.txt,3,0.23958333333333334,0.5875,0.175,0.19166666666666668
349_jpg.rf.a1e5f12436a661fb18dffdccf2106c07.txt,1,0.3020833333333333,0.68125,0.20208333333333334,0.225
349_jpg.rf.a1e5f12436a661fb18dffdccf2106c07.txt,1,0.49583333333333335,0.49895833333333334,0.07916666666666666,0.08958333333333333
349_jpg.rf.a1e5f12436a661fb18dffdccf2106c07.txt,3,0.175,0.5479166666666667,0.146875,0.14166666666666666
349_jpg.rf.a1e5f12436a661fb18dffdccf2106c07.txt,3,0.3416666666666667,0.5416666666666666,0.146875,0.14583333333333334
353_jpg.rf.c3edf2ca696d2de59ccc16c423e31c59.txt,3,0.36354166666666665,0.5447916666666667,0.13333333333333333,0.15208333333333332
353_jpg.rf.c3edf2ca696d2de59ccc16c423e31c59.txt,3,0.2,0.540625,0.1375,0.14375
353_jpg.rf.c3edf2ca696d2de59ccc16c423e31c59.txt,1,0.184375,0.771875,0.240625,0.28541666666666665
353_jpg.rf.c3edf2ca696d2de59ccc16c423e31c59.txt,1,0.5177083333333333,0.5020833333333333,0.08958333333333333,0.09166666666666666
353_jpg.rf.c3edf2ca696d2de59ccc16c423e31c59.txt,1,0.6364583333333333,0.49270833333333336,0.06666666666666667,0.07708333333333334
365_jpg.rf.a1434035148d6ca6bf278b2430405f4d.txt,3,0.28020833333333334,0.5260416666666666,0.12291666666666666,0.12291666666666666
365_jpg.rf.a1434035148d6ca6bf278b2430405f4d.txt,3,0.43020833333333336,0.5135416666666667,0.09791666666666667,0.12291666666666666
365_jpg.rf.a1434035148d6ca6bf278b2430405f4d.txt,1,0.596875,0.521875,0.065625,0.11875
368_jpg.rf.5c27f616ae8d4e3fc21af76948208174.txt,3,0.29791666666666666,0.5166666666666667,0.125,0.12083333333333333
368_jpg.rf.5c27f616ae8d4e3fc21af76948208174.txt,3,0.4479166666666667,0.5104166666666666,0.08958333333333333,0.10416666666666667
368_jpg.rf.5c27f616ae8d4e3fc21af76948208174.txt,1,0.58125,0.5239583333333333,0.0875,0.11041666666666666
373_jpg.rf.b9bf18803a0b187dbe912f909857e83c.txt,3,0.32395833333333335,0.5104166666666666,0.11041666666666666,0.11666666666666667
373_jpg.rf.b9bf18803a0b187dbe912f909857e83c.txt,3,0.46979166666666666,0.4947916666666667,0.08333333333333333,0.09791666666666667
373_jpg.rf.b9bf18803a0b187dbe912f909857e83c.txt,1,0.5614583333333333,0.534375,0.08541666666666667,0.12708333333333333
378_jpg.rf.5c088b8af8bee2b80759b55f05c0921b.txt,1,0.5229166666666667,0.5541666666666667,0.10416666666666667,0.14583333333333334
378_jpg.rf.5c088b8af8bee2b80759b55f05c0921b.txt,3,0.35104166666666664,0.5020833333333333,0.09791666666666667,0.11666666666666667
378_jpg.rf.5c088b8af8bee2b80759b55f05c0921b.txt,3,0.4791666666666667,0.4895833333333333,0.078125,0.10833333333333334
379_jpg.rf.b9ea37d784b2077a02a7c9ad0b58ac17.txt,1,0.5166666666666667,0.565625,0.115625,0.15625
379_jpg.rf.b9ea37d784b2077a02a7c9ad0b58ac17.txt,1,0.5729166666666666,0.4791666666666667,0.05625,0.07916666666666666
379_jpg.rf.b9ea37d784b2077a02a7c9ad0b58ac17.txt,3,0.3541666666666667,0.5020833333333333,0.10416666666666667,0.10416666666666667
383_jpg.rf.101d2f3c4740bec96b02aff5f84e619b.txt,1,0.4666666666666667,0.590625,0.140625,0.18125
383_jpg.rf.101d2f3c4740bec96b02aff5f84e619b.txt,3,0.37083333333333335,0.49270833333333336,0.103125,0.11041666666666666
383_jpg.rf.101d2f3c4740bec96b02aff5f84e619b.txt,3,0.5020833333333333,0.47291666666666665,0.075,0.1
395_jpg.rf.ed87fd6f75e96988e8874157ac84ab31.txt,1,0.25104166666666666,0.7239583333333334,0.24791666666666667,0.34791666666666665
395_jpg.rf.ed87fd6f75e96988e8874157ac84ab31.txt,3,0.4197916666666667,0.490625,0.10208333333333333,0.09375
395_jpg.rf.ed87fd6f75e96988e8874157ac84ab31.txt,3,0.53125,0.46979166666666666,0.0625,0.09791666666666667
395_jpg.rf.ed87fd6f75e96988e8874157ac84ab31.txt,4,0.671875,0.4479166666666667,0.078125,0.12083333333333333
409_jpg.rf.76343c5888b71827f661ce3582070ace.txt,3,0.4635416666666667,0.46875,0.07708333333333334,0.1
409_jpg.rf.76343c5888b71827f661ce3582070ace.txt,4,0.6395833333333333,0.4666666666666667,0.09791666666666667,0.16666666666666666
40_jpg.rf.e6d8cfc7e09ca70a64542d8ac8cd4557.txt,4,0.2916666666666667,0.490625,0.22083333333333333,0.21458333333333332
40_jpg.rf.e6d8cfc7e09ca70a64542d8ac8cd4557.txt,1,0.46458333333333335,0.5229166666666667,0.08333333333333333,0.09166666666666666
40_jpg.rf.e6d8cfc7e09ca70a64542d8ac8cd4557.txt,1,0.61875,0.5177083333333333,0.059375,0.08125
40_jpg.rf.e6d8cfc7e09ca70a64542d8ac8cd4557.txt,3,0.5416666666666666,0.47604166666666664,0.058333333333333334,0.06875
40_jpg.rf.e6d8cfc7e09ca70a64542d8ac8cd4557.txt,2,0.56875,0.709375,0.0625,0.20208333333333334
40_jpg.rf.e6d8cfc7e09ca70a64542d8ac8cd4557.txt,2,0.434375,0.7645833333333333,0.075,0.24166666666666667
40_jpg.rf.e6d8cfc7e09ca70a64542d8ac8cd4557.txt,2,0.6729166666666667,0.55625,0.029166666666666667,0.1
410_jpg.rf.17fc2bc3c3854a6e6a0e525c6361ce39.txt,3,0.46770833333333334,0.471875,0.06666666666666667,0.08958333333333333
410_jpg.rf.17fc2bc3c3854a6e6a0e525c6361ce39.txt,4,0.6333333333333333,0.47291666666666665,0.09583333333333334,0.16666666666666666
418_jpg.rf.38fb235e4f8fbde17dfe0910f9de32e8.txt,3,0.48854166666666665,0.4666666666666667,0.06666666666666667,0.07916666666666666
418_jpg.rf.38fb235e4f8fbde17dfe0910f9de32e8.txt,4,0.5979166666666667,0.484375,0.134375,0.18958333333333333
423_jpg.rf.2397e6764695d717361500d8de2cdb84.txt,4,0.575,0.48333333333333334,0.15,0.21666666666666667
42_jpg.rf.9f74dd3652f86fcc1adc42db165e31fa.txt,2,0.6916666666666667,0.5177083333333333,0.025,0.06875
42_jpg.rf.9f74dd3652f86fcc1adc42db165e31fa.txt,2,0.6677083333333333,0.559375,0.029166666666666667,0.09791666666666667
42_jpg.rf.9f74dd3652f86fcc1adc42db165e31fa.txt,1,0.6104166666666667,0.525,0.0625,0.0875
42_jpg.rf.9f74dd3652f86fcc1adc42db165e31fa.txt,2,0.5520833333333334,0.7302083333333333,0.05625,0.21041666666666667
42_jpg.rf.9f74dd3652f86fcc1adc42db165e31fa.txt,2,0.40625,0.809375,0.090625,0.2604166666666667
42_jpg.rf.9f74dd3652f86fcc1adc42db165e31fa.txt,1,0.471875,0.51875,0.078125,0.0875
42_jpg.rf.9f74dd3652f86fcc1adc42db165e31fa.txt,3,0.5479166666666667,0.471875,0.058333333333333334,0.07291666666666667
42_jpg.rf.9f74dd3652f86fcc1adc42db165e31fa.txt,4,0.303125,0.4895833333333333,0.209375,0.2
432_jpg.rf.248ef940698aad9080ac9beeddb9e01e.txt,4,0.47708333333333336,0.546875,0.23958333333333334,0.3229166666666667
432_jpg.rf.248ef940698aad9080ac9beeddb9e01e.txt,4,0.675,0.4395833333333333,0.05625,0.10416666666666667
436_jpg.rf.b4780c866cab52d360ee40b16a5701e0.txt,4,0.4041666666666667,0.5677083333333334,0.31875,0.3770833333333333
436_jpg.rf.b4780c866cab52d360ee40b16a5701e0.txt,4,0.6666666666666666,0.446875,0.058333333333333334,0.11458333333333333
437_jpg.rf.a943cf202170371dbe3295ffcfefab09.txt,4,0.3770833333333333,0.5822916666666667,0.33958333333333335,0.40625
437_jpg.rf.a943cf202170371dbe3295ffcfefab09.txt,4,0.6677083333333333,0.44583333333333336,0.06041666666666667,0.12916666666666668
446_jpg.rf.6c38909a574a5b540ec1c4b379cf5b21.txt,4,0.6479166666666667,0.45,0.071875,0.1375
455_jpg.rf.c342639cfc0d141c21928d7c84387c94.txt,2,0.32395833333333335,0.5375,0.058333333333333334,0.1125
455_jpg.rf.c342639cfc0d141c21928d7c84387c94.txt,4,0.621875,0.47291666666666665,0.08125,0.175
457_jpg.rf.156122603a40b90461ef5d3a808c991d.txt,2,0.34375,0.5375,0.053125,0.10416666666666667
457_jpg.rf.156122603a40b90461ef5d3a808c991d.txt,4,0.615625,0.4635416666666667,0.090625,0.18958333333333333
464_jpg.rf.738a30fbcd0acc8a459fd5de584f2eb0.txt,2,0.41041666666666665,0.5041666666666667,0.046875,0.09583333333333334
464_jpg.rf.738a30fbcd0acc8a459fd5de584f2eb0.txt,4,0.5875,0.48541666666666666,0.109375,0.2
466_jpg.rf.be9df34709a3e9ca815cd7f9e2d6a5d2.txt,2,0.42916666666666664,0.5,0.03958333333333333,0.09583333333333334
466_jpg.rf.be9df34709a3e9ca815cd7f9e2d6a5d2.txt,4,0.5770833333333333,0.48854166666666665,0.10416666666666667,0.21041666666666667
481_jpg.rf.bd39ccafd9e7c99a3c5e3fbc5fad53f0.txt,2,0.12083333333333333,0.5833333333333334,0.07916666666666666,0.125
481_jpg.rf.bd39ccafd9e7c99a3c5e3fbc5fad53f0.txt,1,0.5947916666666667,0.51875,0.07291666666666667,0.1
481_jpg.rf.bd39ccafd9e7c99a3c5e3fbc5fad53f0.txt,1,0.6916666666666667,0.5010416666666667,0.053125,0.07291666666666667
481_jpg.rf.bd39ccafd9e7c99a3c5e3fbc5fad53f0.txt,4,0.46770833333333334,0.5354166666666667,0.19166666666666668,0.3125
489_jpg.rf.d99e412b2e7afe61e7d5d0d504465e55.txt,1,0.5541666666666667,0.5520833333333334,0.10833333333333334,0.12916666666666668
489_jpg.rf.d99e412b2e7afe61e7d5d0d504465e55.txt,1,0.6885416666666667,0.5041666666666667,0.052083333333333336,0.09166666666666666
489_jpg.rf.d99e412b2e7afe61e7d5d0d504465e55.txt,4,0.31354166666666666,0.6208333333333333,0.30416666666666664,0.4125
48_jpg.rf.d6074185ea21a10176ec3d285896a6ce.txt,4,0.14375,0.6020833333333333,0.278125,0.22083333333333333
48_jpg.rf.d6074185ea21a10176ec3d285896a6ce.txt,4,0.3302083333333333,0.475,0.19583333333333333,0.1875
48_jpg.rf.d6074185ea21a10176ec3d285896a6ce.txt,1,0.50625,0.5052083333333334,0.065625,0.08125
48_jpg.rf.d6074185ea21a10176ec3d285896a6ce.txt,1,0.5802083333333333,0.54375,0.07291666666666667,0.10416666666666667
48_jpg.rf.d6074185ea21a10176ec3d285896a6ce.txt,2,0.646875,0.58125,0.034375,0.1125
48_jpg.rf.d6074185ea21a10176ec3d285896a6ce.txt,2,0.678125,0.5270833333333333,0.034375,0.07916666666666666
48_jpg.rf.d6074185ea21a10176ec3d285896a6ce.txt,3,0.56875,0.465625,0.046875,0.07291666666666667
48_jpg.rf.d6074185ea21a10176ec3d285896a6ce.txt,2,0.46979166666666666,0.84375,0.08541666666666667,0.2916666666666667
491_jpg.rf.034f0ec05248940d47ec027f1e010ce5.txt,1,0.5395833333333333,0.5552083333333333,0.10625,0.13541666666666666
491_jpg.rf.034f0ec05248940d47ec027f1e010ce5.txt,1,0.6864583333333333,0.509375,0.06458333333333334,0.08541666666666667
491_jpg.rf.034f0ec05248940d47ec027f1e010ce5.txt,4,0.2677083333333333,0.6479166666666667,0.35208333333333336,0.425
494_jpg.rf.061b5fdb63b8048570c3aee230eb491f.txt,1,0.5166666666666667,0.578125,0.11666666666666667,0.14375
494_jpg.rf.061b5fdb63b8048570c3aee230eb491f.txt,1,0.6333333333333333,0.47604166666666664,0.05416666666666667,0.08125
494_jpg.rf.061b5fdb63b8048570c3aee230eb491f.txt,1,0.6802083333333333,0.5145833333333333,0.06041666666666667,0.09583333333333334
496_jpg.rf.075bf248059a0558133cfff9f4f81fd4.txt,2,0.34791666666666665,0.5166666666666667,0.05416666666666667,0.1
496_jpg.rf.075bf248059a0558133cfff9f4f81fd4.txt,1,0.47708333333333336,0.596875,0.13541666666666666,0.18541666666666667
496_jpg.rf.075bf248059a0558133cfff9f4f81fd4.txt,1,0.6270833333333333,0.4875,0.05,0.07916666666666666
496_jpg.rf.075bf248059a0558133cfff9f4f81fd4.txt,1,0.6770833333333334,0.515625,0.071875,0.08958333333333333
499_jpg.rf.169945549e893ca46c3ec88fb3dacdf9.txt,2,0.3729166666666667,0.509375,0.04791666666666667,0.10625
499_jpg.rf.169945549e893ca46c3ec88fb3dacdf9.txt,1,0.44166666666666665,0.6177083333333333,0.16041666666666668,0.19791666666666666
499_jpg.rf.169945549e893ca46c3ec88fb3dacdf9.txt,1,0.61875,0.49270833333333336,0.05625,0.08541666666666667
499_jpg.rf.169945549e893ca46c3ec88fb3dacdf9.txt,1,0.675,0.525,0.06875,0.1125
511_jpg.rf.9d46b9c309825f9aa1b8938152d54b0d.txt,1,0.14895833333333333,0.8197916666666667,0.28958333333333336,0.34375
511_jpg.rf.9d46b9c309825f9aa1b8938152d54b0d.txt,1,0.209375,0.5729166666666666,0.15625,0.13333333333333333
511_jpg.rf.9d46b9c309825f9aa1b8938152d54b0d.txt,1,0.5729166666666666,0.521875,0.07083333333333333,0.09791666666666667
